absolute_return,asset,assigned_weth_amount,assignment_frequency,assignment_settlement,assignments,candidate_id,cash_settlement_used,cash_usdc,collateral_assigned_usdc,costs,covered_calls_used,deallocation_used,decisions,eligible_decisions,ending_weth,ending_weth_nav_fraction,estimated_costs_usdc,final_nav_reconciliation_error_usdc,final_nav_usdc,initial_usdc,maximum_drawdown,maximum_opened_strike_distance_below_spot,median_opened_absolute_put_delta,median_opened_strike_distance_below_spot,minimum_net_premium_bps,minimum_opened_strike_distance_below_spot,missing_market_events,missing_market_fraction,open_rate,peak_weth_nav_fraction,positions_opened,positions_settled,premium_modeled_usdc,premium_net_usdc,premium_observed_usdc,pricing_observation_class,skipped_insufficient_collateral,skipped_minimum_premium,skipped_weth_inventory,strategy,strike_parameter,strike_rule,utilization,window_days,window_end,window_start
-0.0354943912107315,ETH,13.729497060822254,0.2222222222222222,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56617.85753121628,43886.560844069114,stressed,False,False,45,10,13.729497060822254,0.41298570982611543,0.0,0.0,96450.56087892684,100000.0,-0.08127553444035862,0.06809475412399346,0.0994565475075122,0.0644599043603915,25,0.061759638164979536,0,0.0,0.2,0.447192582630194,9,9,504.4183752853931,504.4183752853931,0.0,modeled,0,1,35,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-01-26T08:00:00+00:00,2025-10-28T08:00:00+00:00
-0.04566316737634479,ETH,8.866764868366797,0.07692307692307693,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,75698.0380183547,25137.27840181987,stressed,False,False,45,14,8.866764868366797,0.20679957609677224,0.0,0.0,95433.68326236552,100000.0,-0.09967477345804998,0.07069607042381343,0.09997350982661413,0.06657447649150527,25,0.061546331739843696,0,0.0,0.28888888888888886,0.2806597855495698,13,13,835.3164201745998,835.3164201745998,0.0,modeled,0,1,31,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-02-02T08:00:00+00:00,2025-11-04T08:00:00+00:00
-0.14440480504540842,ETH,14.08756816841722,0.4,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56470.804362902854,43822.09334080943,stressed,False,False,45,5,14.08756816841722,0.33998221710560333,0.0,0.0,85559.51949545916,100000.0,-0.2118847393556681,0.06809475412399346,0.09926273904621663,0.06607215241183628,25,0.0644299665060275,0,0.0,0.1111111111111111,0.45421026952418736,5,5,292.89770371226183,292.89770371226183,0.0,modeled,0,0,40,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-02-09T08:00:00+00:00,2025-11-11T08:00:00+00:00
-0.08717623429422938,ETH,17.62597738051797,0.2857142857142857,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56554.794636611536,43852.75873822847,stressed,False,False,45,9,17.62597738051797,0.3804412553513558,0.0,0.0,91282.37657057706,100000.0,-0.15706485686089888,0.07069607042381343,0.10095907125707027,0.06657447649150527,25,0.061546331739843696,0,0.0,0.15555555555555556,0.3936481310415587,7,7,407.5533748400187,407.5533748400187,0.0,modeled,0,2,36,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-02-16T08:00:00+00:00,2025-11-18T08:00:00+00:00
0.015645830832069718,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-stressed,False,101564.58308320698,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,101564.58308320698,100000.0,-0.015214873784076932,0.0727873879917581,0.10100303281945111,0.06290147870116125,25,0.059776792539367074,0,0.0,0.5111111111111111,0.0,23,23,1564.583083206947,1564.583083206947,0.0,modeled,0,22,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-02-23T08:00:00+00:00,2025-11-25T08:00:00+00:00
-0.09581678836991792,ETH,17.397504191033462,0.2,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56649.76552821226,43967.09564769891,stressed,False,False,45,14,17.397504191033462,0.3734702790368915,0.0,0.0,90418.32116300821,100000.0,-0.15570685969004794,0.06522675429501179,0.10116954131386302,0.0623719125806817,25,0.06016485632848012,0,0.0,0.2222222222222222,0.39013901247325217,10,10,616.861175911185,616.861175911185,0.0,modeled,0,4,31,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-03-02T08:00:00+00:00,2025-12-02T08:00:00+00:00
0.015691301328765617,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-stressed,False,101569.13013287657,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,101569.13013287657,100000.0,-0.015214873784076932,0.0727873879917581,0.10150709802595625,0.06290147870116125,25,0.059776792539367074,0,0.0,0.5111111111111111,0.0,23,23,1569.1301328765628,1569.1301328765628,0.0,modeled,0,22,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-03-09T08:00:00+00:00,2025-12-09T08:00:00+00:00
0.06004888128432451,ETH,21.89249076245748,0.16666666666666666,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56743.500039288745,43946.41443795449,stressed,False,False,45,35,21.89249076245748,0.4647086465433559,0.0,0.0,106004.88812843245,100000.0,-0.05499954452944378,0.07475748629270351,0.10109623449656457,0.0623719125806817,25,0.06072130478062232,0,0.0,0.26666666666666666,0.4456347110439344,12,12,689.9144772432162,689.9144772432162,0.0,modeled,0,23,10,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-03-16T08:00:00+00:00,2025-12-16T08:00:00+00:00
0.0011688497103989892,ETH,11.68199611967947,0.043478260869565216,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,76238.30080260908,25349.93157970445,stressed,False,False,45,45,11.68199611967947,0.23850706277305778,0.0,0.0,100116.8849710399,100000.0,-0.016590151830099042,0.0727873879917581,0.101433800763159,0.06690726055368257,25,0.059776792539367074,0,0.0,0.5111111111111111,0.24948043983817622,23,23,1588.2323823134966,1588.2323823134966,0.0,modeled,0,22,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-03-23T08:00:00+00:00,2025-12-23T08:00:00+00:00
0.01686917636706542,ETH,21.850457176005804,0.2222222222222222,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56634.55250835899,43862.03731382721,stressed,False,False,45,28,21.850457176005804,0.44304976663079354,0.0,0.0,101686.91763670655,100000.0,-0.07901510367232789,0.07475748629270351,0.10218106179577402,0.06357061286638754,25,0.06072130478062232,0,0.0,0.2,0.472175699568372,9,9,496.58982218618985,496.58982218618985,0.0,modeled,0,19,17,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-03-30T08:00:00+00:00,2025-12-30T08:00:00+00:00
0.01478377036580425,ETH,11.674401624221181,0.034482758620689655,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,76551.77840862457,25333.45152455996,stressed,False,False,45,45,11.674401624221181,0.24563458103956903,0.0,0.0,101478.37703658042,100000.0,-0.025221397992072014,0.0727873879917581,0.10068436213883047,0.06680240449873964,25,0.059776792539367074,0,0.0,0.6444444444444445,0.24948043983817628,29,29,1885.2299331845559,1885.2299331845559,0.0,modeled,0,16,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-04-06T08:00:00+00:00,2026-01-06T08:00:00+00:00
0.044160397379896965,ETH,21.850457176005804,0.2222222222222222,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56634.55250835899,43862.03731382721,stressed,False,False,45,21,21.850457176005804,0.45760677525721516,0.0,0.0,104416.03973798969,100000.0,-0.07901510367232789,0.07475748629270351,0.10218106179577402,0.06357061286638754,25,0.06072130478062232,0,0.0,0.2,0.472175699568372,9,9,496.58982218618985,496.58982218618985,0.0,modeled,0,12,24,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-04-13T08:00:00+00:00,2026-01-13T08:00:00+00:00
0.03429098272102715,ETH,11.674401624221181,0.03333333333333333,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,76600.73961956122,25333.45152455996,stressed,False,False,45,40,11.674401624221181,0.25938888669377225,0.0,0.0,103429.09827210271,100000.0,-0.025221397992072014,0.0727873879917581,0.10065227189574238,0.06675917674576609,25,0.059776792539367074,0,0.0,0.6666666666666666,0.2681901216115174,30,30,1934.1911441212121,1934.1911441212121,0.0,modeled,0,10,5,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-04-20T08:00:00+00:00,2026-01-20T08:00:00+00:00
0.07240211327988422,ETH,21.850457176005804,0.2222222222222222,physical_weth_inventory,2,d0.1-u0.25-p25-stressed,False,56634.55250835899,43862.03731382721,stressed,False,False,45,14,21.850457176005804,0.4718907039902668,0.0,0.0,107240.21132798842,100000.0,-0.07901510367232789,0.07475748629270351,0.10218106179577402,0.06357061286638754,25,0.06072130478062232,0,0.0,0.2,0.47490247009641984,9,9,496.58982218618985,496.58982218618985,0.0,modeled,0,5,31,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-04-27T08:00:00+00:00,2026-01-27T08:00:00+00:00
0.041873506575958785,ETH,11.674401624221181,0.03333333333333333,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,76600.73961956122,25333.45152455996,stressed,False,False,45,33,11.674401624221181,0.26477888979724645,0.0,0.0,104187.35065759587,100000.0,-0.025221397992072014,0.0727873879917581,0.10065227189574238,0.06675917674576609,25,0.059776792539367074,0,0.0,0.6666666666666666,0.2681901216115174,30,30,1934.1911441212121,1934.1911441212121,0.0,modeled,0,3,12,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-05-04T08:00:00+00:00,2026-02-03T08:00:00+00:00
0.06891930788696654,ETH,13.523659780597086,0.14285714285714285,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,75375.71785300419,25086.388893007595,stressed,False,False,45,8,13.523659780597086,0.2948418342072382,0.0,0.0,106891.93078869666,100000.0,-0.04932698612931785,0.0680080041665524,0.10086439733123731,0.06357061286638754,25,0.06072130478062232,0,0.0,0.15555555555555556,0.29928333238813337,7,7,462.1067460117774,462.1067460117774,0.0,modeled,0,1,37,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-05-11T08:00:00+00:00,2026-02-10T08:00:00+00:00
0.009832809477629434,ETH,11.632440552049017,0.04,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,76325.41508755705,25242.395997946365,stressed,False,False,45,26,11.632440552049017,0.24417770574280537,0.0,0.0,100983.28094776295,100000.0,-0.03751666637909079,0.07047283579168806,0.10068436213883047,0.06588492497267218,25,0.059776792539367074,0,0.0,0.5555555555555556,0.26819012161151734,25,25,1567.8110855034267,1567.8110855034267,0.0,modeled,0,1,19,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-05-18T08:00:00+00:00,2026-02-17T08:00:00+00:00
0.026405932375809016,ETH,12.996000276592127,0.3333333333333333,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,75170.94745294812,25017.300532439844,stressed,False,False,45,3,12.996000276592127,0.26762945261870347,0.0,0.0,102640.5932375809,100000.0,-0.05176018509706781,0.0680080041665524,0.09963395989475354,0.06474434558902342,25,0.06262173743669652,0,0.0,0.06666666666666667,0.29156576829640213,3,3,188.24798538795469,188.24798538795469,0.0,modeled,0,0,42,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-05-25T08:00:00+00:00,2026-02-24T08:00:00+00:00
-0.011721034992589696,ETH,11.578484829042958,0.05555555555555555,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,75971.38852396878,25125.31207902322,stressed,False,False,45,26,11.578484829042958,0.23127587236060287,0.0,0.0,98827.89650074103,100000.0,-0.0530159368009715,0.07047283579168806,0.10065227189574238,0.06695339072266421,25,0.06009545144638162,0,0.0,0.4,0.2681901216115174,18,18,1096.7006029920215,1096.7006029920215,0.0,modeled,0,8,19,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-06-01T08:00:00+00:00,2026-03-03T08:00:00+00:00
-0.04847434423488972,ETH,11.606621675790793,0.07142857142857142,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,75747.4547967564,25070.30281970811,stressed,False,False,45,24,11.606621675790793,0.2039368109749097,0.0,0.0,95152.56557651103,100000.0,-0.10364633259880118,0.07117786108259128,0.09987264756917025,0.06632939381396091,25,0.06117792460902216,0,0.0,0.3111111111111111,0.2672739912478068,14,14,817.7576164645079,817.7576164645079,0.0,modeled,0,10,21,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-06-08T08:00:00+00:00,2026-03-10T08:00:00+00:00
-0.04589545875451728,ETH,11.52073732718894,0.08333333333333333,physical_weth_inventory,1,d0.1-u0.25-p25-stressed,False,75640.86887109204,25000.0,stressed,False,False,45,26,11.52073732718894,0.20720565094102913,0.0,0.0,95410.45412454827,100000.0,-0.10324156113873406,0.07047283579168806,0.10046092172367643,0.06675917674576609,25,0.06009545144638162,0,0.0,0.26666666666666666,0.2681901216115173,12,12,640.8688710920402,640.8688710920402,0.0,modeled,0,14,19,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-06-15T08:00:00+00:00,2026-03-17T08:00:00+00:00
0.006686013542634317,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-stressed,False,100668.60135426343,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100668.60135426343,100000.0,-0.003163284829895696,0.06729770287429293,0.10004068113680015,0.06423862877550612,25,0.057962730078884195,0,0.0,0.2222222222222222,0.0,10,10,668.6013542634392,668.6013542634392,0.0,modeled,0,35,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-06-22T08:00:00+00:00,2026-03-24T08:00:00+00:00
0.003909123861957964,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-stressed,False,100390.9123861958,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100390.9123861958,100000.0,-0.0009565336966338434,0.06553427591073913,0.10046092172367643,0.06111801680886203,25,0.058507061197040966,0,0.0,0.13333333333333333,0.0,6,6,390.9123861958053,390.9123861958053,0.0,modeled,0,39,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-06-29T08:00:00+00:00,2026-03-31T08:00:00+00:00
0.00189204352846839,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-stressed,False,100189.20435284685,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100189.20435284685,100000.0,-0.0007000208238679972,0.06117792460902216,0.10077275315820633,0.06061718530675708,25,0.057962730078884195,0,0.0,0.06666666666666667,0.0,3,3,189.20435284683774,189.20435284683774,0.0,modeled,0,42,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-07-06T08:00:00+00:00,2026-04-07T08:00:00+00:00
0.0012659266622245813,ETH,0.0,0.0,physical_weth_inventory,0,d0.1-u0.25-p25-stressed,False,100126.59266622245,0.0,stressed,False,False,45,45,0.0,0.0,0.0,0.0,100126.59266622245,100000.0,-0.0009565336966339544,0.06128012888035195,0.10120706484120368,0.05989359503869646,25,0.058507061197040966,0,0.0,0.044444444444444446,0.0,2,2,126.59266622245558,126.59266622245558,0.0,modeled,0,43,0,standalone_physical_csp,0.1,target_put_delta,0.25,90,2026-07-13T08:00:00+00:00,2026-04-14T08:00:00+00:00
0.08504071622666798,ETH,6.850131318153504,0.08333333333333333,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75958.41271698769,25208.483250804893,base,False,False,15,12,6.850131318153504,0.29994873389507193,0.0,0.0,108504.0716226668,100000.0,-0.020918923415737423,0.051940333125552685,0.1496995753649364,0.04940461941251778,25,0.04649373488678821,0,0.0,0.8,0.2801759276279503,12,12,1166.8959677925823,1166.8959677925823,0.0,modeled,0,0,3,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-08-14T08:00:00+00:00,2025-07-15T08:00:00+00:00
0.06855438117208479,ETH,7.252401493914157,0.14285714285714285,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75577.64357433018,25129.57117641255,base,False,False,15,7,7.252401493914157,0.29271130317738286,0.0,0.0,106855.43811720847,100000.0,-0.0463054004219442,0.05026861089792789,0.15122931560703856,0.04971654635180878,25,0.047708088470990506,0,0.0,0.4666666666666667,0.308233304219433,7,7,707.2147507427393,707.2147507427393,0.0,modeled,0,0,8,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-08-21T08:00:00+00:00,2025-07-22T08:00:00+00:00
0.06666517187615573,ETH,6.800756858099577,0.2,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75410.91874347572,25026.78523780644,base,False,False,15,5,6.800756858099577,0.29302164604441355,0.0,0.0,106666.51718761557,100000.0,-0.04435746233860027,0.05046197583511014,0.15235047443485794,0.047212189470141164,25,0.04649373488678821,0,0.0,0.3333333333333333,0.30028446221089644,5,5,437.7039812821614,437.7039812821614,0.0,modeled,0,0,10,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-08-28T08:00:00+00:00,2025-07-29T08:00:00+00:00
0.01631825659877917,ETH,5.939479938243829,0.125,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75652.24343600249,25153.697538462617,base,False,False,15,8,5.939479938243829,0.2556244764392893,0.0,0.0,101631.82565987791,100000.0,-0.03807722068046804,0.05236070709330942,0.1494046592342944,0.05010115004671545,25,0.045561930475869095,0,0.0,0.5333333333333333,0.2701040397985973,8,8,805.9409744651225,805.9409744651225,0.0,modeled,0,0,7,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-09-04T08:00:00+00:00,2025-08-05T08:00:00+00:00
0.007270685696122214,ETH,5.548956429753013,0.07692307692307693,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,76074.16494350553,25025.79349818609,base,False,False,15,13,5.548956429753013,0.24474953928664298,0.0,0.0,100727.06856961222,100000.0,-0.03665068372429525,0.05417607223476295,0.1494398254498599,0.051099124180731925,25,0.04737885891806992,0,0.0,0.8666666666666667,0.25908248441804776,13,13,1099.958441691645,1099.958441691645,0.0,modeled,0,0,2,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-09-11T08:00:00+00:00,2025-08-12T08:00:00+00:00
0.01577185773975809,ETH,0.0,0.0,physical_weth_inventory,0,d0.15-u0.25-p25-base,False,101577.18577397581,0.0,base,False,False,15,15,0.0,0.0,0.0,0.0,101577.18577397581,100000.0,-0.0044118027500560375,0.05331775547863682,0.15037622635853698,0.05059934231462815,25,0.04471260785936115,0,0.0,1.0,0.0,15,15,1577.1857739758086,1577.1857739758086,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-09-18T08:00:00+00:00,2025-08-19T08:00:00+00:00
-0.0014346190819438664,ETH,10.656381255627208,0.13333333333333333,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,57139.3681904984,44353.82964076864,base,False,False,15,15,10.656381255627208,0.427785408122542,0.0,0.0,99856.53809180562,100000.0,-0.01632314187813999,0.05417607223476295,0.14960844158415565,0.04737885891806992,25,0.04413708043344189,0,0.0,1.0,0.427785408122542,15,15,1493.1978312670785,1493.1978312670785,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-09-25T08:00:00+00:00,2025-08-26T08:00:00+00:00
0.03608032925902105,ETH,10.651034099700654,0.16666666666666666,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56954.90591409829,44186.6327994013,base,False,False,15,12,10.651034099700654,0.4502848446622761,0.0,0.0,103608.03292590211,100000.0,-0.03157163000467322,0.051222551182542486,0.14932941204929012,0.04706836952502158,25,0.04451852429955505,0,0.0,0.8,0.43906912099100837,12,12,1141.5387134995876,1141.5387134995876,0.0,modeled,0,0,3,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-10-02T08:00:00+00:00,2025-09-02T08:00:00+00:00
0.0353676517825352,ETH,10.576917051985788,0.25,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56713.282234965045,44023.08492862823,base,False,False,15,8,10.576917051985788,0.45224015703673065,0.0,0.0,103536.76517825352,100000.0,-0.03345235158982418,0.04737885891806992,0.14981453271182515,0.045601109343983426,25,0.04413708043344189,0,0.0,0.5333333333333333,0.46619476439822993,8,8,736.3671635932412,736.3671635932412,0.0,modeled,0,0,7,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-10-09T08:00:00+00:00,2025-09-09T08:00:00+00:00
-0.010873468987273482,ETH,10.575772374733182,0.4,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56552.454431516366,43874.4037544224,base,False,False,15,5,10.575772374733182,0.4282586437792282,0.0,0.0,98912.65310127265,100000.0,-0.10425991075500729,0.04723292114332056,0.14917113927934056,0.0462370117641846,25,0.04451852429955505,0,0.0,0.3333333333333333,0.4589176790186166,5,5,426.8581859387717,426.8581859387717,0.0,modeled,0,0,10,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-10-16T08:00:00+00:00,2025-09-16T08:00:00+00:00
-0.002397480039611266,ETH,6.226650062266501,0.14285714285714285,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75585.90579429541,25000.0,base,False,False,15,7,6.226650062266501,0.24232443000147333,0.0,0.0,99760.25199603887,100000.0,-0.06286147705570733,0.053652952842368706,0.15261048422365397,0.049631815402610524,25,0.04533187497770852,0,0.0,0.4666666666666667,0.27929191634395517,7,7,585.9057942954095,585.9057942954095,0.0,modeled,0,0,8,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-10-23T08:00:00+00:00,2025-09-23T08:00:00+00:00
0.0023059801230096433,ETH,6.097047624809713,0.06666666666666667,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,76205.18184673828,25119.83621421602,base,False,False,15,15,6.097047624809713,0.23970141495727798,0.0,0.0,100230.59801230096,100000.0,-0.038587846143938176,0.05452009144805681,0.1499263395117204,0.050148611901599915,25,0.04527765222088709,0,0.0,1.0,0.24803772727903195,15,15,1325.018060954334,1325.018060954334,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-10-30T08:00:00+00:00,2025-09-30T08:00:00+00:00
-0.09638993287764286,ETH,10.047790735277491,1.0,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56391.938183946346,43773.4574179886,base,False,False,15,2,10.047790735277491,0.37592618502433806,0.0,0.0,90361.00671223571,100000.0,-0.11379468008682125,0.04674776087373922,0.14799051685676085,0.04663428809459946,25,0.04652081531545971,0,0.0,0.13333333333333333,0.42824374794287695,2,2,165.39560193494566,165.39560193494566,0.0,modeled,0,0,13,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-11-06T08:00:00+00:00,2025-10-07T08:00:00+00:00
0.015933349131043606,ETH,7.159865049587972,0.06666666666666667,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,76262.09036091459,25274.32362504554,base,False,False,15,15,7.159865049587972,0.24933963014262986,0.0,0.0,101593.33491310435,100000.0,-0.022195209513570457,0.05452009144805681,0.14889409238668871,0.05216730926510105,25,0.04939965278199321,0,0.0,1.0,0.24989105648746873,15,15,1536.4139859601441,1536.4139859601441,0.0,modeled,0,0,0,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-11-13T08:00:00+00:00,2025-10-14T08:00:00+00:00
-0.04626510072780121,ETH,12.623456407959065,0.16666666666666666,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,57033.528124966615,44146.78929996631,base,False,False,15,12,12.623456407959065,0.4019981006410768,0.0,0.0,95373.48992721988,100000.0,-0.07284387873848275,0.053715152222092555,0.15110479302228258,0.05117284678643197,25,0.049057376524643925,0,0.0,0.8,0.4159853695490826,12,12,1180.3174249329127,1180.3174249329127,0.0,modeled,0,0,3,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-11-20T08:00:00+00:00,2025-10-21T08:00:00+00:00
-0.04500791809484561,ETH,12.742964454838475,0.2222222222222222,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56837.05403453551,43995.90281406051,base,False,False,15,9,12.742964454838475,0.4048426671648539,0.0,0.0,95499.20819051543,100000.0,-0.10314568564598836,0.05435223127842581,0.1486739632775198,0.05171073644342061,25,0.04939965278199321,0,0.0,0.6,0.4175688054193365,9,9,832.9568485960033,832.9568485960033,0.0,modeled,0,0,6,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-11-27T08:00:00+00:00,2025-10-28T08:00:00+00:00
0.012303628415466727,ETH,13.939026864614673,0.2857142857142857,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56736.989089696646,43991.90863449774,base,False,False,15,7,13.939026864614673,0.43952597326450743,0.0,0.0,101230.36284154668,100000.0,-0.06659594223831344,0.05478214830732819,0.15034760365528366,0.05251347120832239,25,0.05111501240514782,0,0.0,0.4666666666666667,0.42731907469405644,7,7,728.8977241943794,728.8977241943794,0.0,modeled,0,0,8,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-12-04T08:00:00+00:00,2025-11-04T08:00:00+00:00
0.011886959492745541,ETH,13.923808324132677,0.4,physical_weth_inventory,2,d0.15-u0.25-p25-base,False,56612.319789979985,43870.22599131857,base,False,False,15,5,13.923808324132677,0.44052723222800005,0.0,0.0,101188.69594927455,100000.0,-0.062093088170893984,0.05520738197965547,0.15075974604859588,0.054022359471503356,25,0.05171073644342061,0,0.0,0.3333333333333333,0.4383633205462027,5,5,482.54578129855327,482.54578129855327,0.0,modeled,0,0,10,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-12-11T08:00:00+00:00,2025-11-11T08:00:00+00:00
0.0014746588344003442,ETH,8.705914399553537,0.2,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75470.98681362551,25029.50389871642,base,False,False,15,5,8.705914399553537,0.24640143264868095,0.0,0.0,100147.46588344003,100000.0,-0.04800706702117696,0.057990743261639,0.1481542951268624,0.05610351044649475,25,0.053404451468457736,0,0.0,0.3333333333333333,0.27744940902310805,5,5,500.4907123419337,500.4907123419337,0.0,modeled,0,0,10,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-12-18T08:00:00+00:00,2025-11-18T08:00:00+00:00
0.012199628083062075,ETH,8.791898822927706,0.25,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75362.98837007582,25056.911645343964,base,False,False,15,4,8.791898822927706,0.2554533090196762,0.0,0.0,101219.96280830621,100000.0,-0.05105488157772542,0.055807301986595115,0.14932583411509254,0.05282816868182727,25,0.05153335441036988,0,0.0,0.26666666666666666,0.2719242138483854,4,4,419.9000154197995,419.9000154197995,0.0,modeled,0,0,11,standalone_physical_csp,0.15,target_put_delta,0.25,30,2025-12-25T08:00:00+00:00,2025-11-25T08:00:00+00:00
0.00429442794204471,ETH,8.25976824295257,0.09090909090909091,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75861.1751439542,25027.097776146285,base,False,False,15,11,8.25976824295257,0.24463212148447808,0.0,0.0,100429.44279420447,100000.0,-0.048437673585416396,0.053475935828877,0.14737612063177585,0.0496304118268216,25,0.04505054617002513,0,0.0,0.7333333333333333,0.26756265344576147,11,11,888.2729201004901,888.2729201004901,0.0,modeled,0,0,4,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-01-01T08:00:00+00:00,2025-12-02T08:00:00+00:00
0.02207547486647754,ETH,8.430551778505992,0.09090909090909091,physical_weth_inventory,1,d0.15-u0.25-p25-base,False,75875.14053407322,25080.891541055324,base,False,False,15,11,8.430551778505992,0.25763661882225053,0.0,0.0,102207.54748664776,100000.0,-0.02024649930891831,0.05219340377841819,0.15105595778111558,0.04938409675512456,25,0.0434130204958566,0,0.0,0.7333333333333333,0.2634206353992554,11,11,956.0320751285351,956.0320751285351,0.0,modeled,0,0,4,standalone_physical_csp,0.15,target_put_delta,0.25,30,2026-01-08T08:00:00+00:00,2025-12-09T08:00:00+00:00
